C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7129, 0.6797, 0.6985,  ..., 0.9966, 0.9828, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5114489793777466 accuracy: 0.996609845978991
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6089760661125183 | accuracy_train:  0.3939393939393939 | accuracy_test:  0.4696969696969697
epoch:  2 | cross validation:  0 | Epoch:  191 |loss:  0.0238296240568161 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  0 | Epoch:  192 |loss:  0.22409291565418243 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  193 |loss:  0.024528002366423607 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  0 | Epoch:  194 |loss:  0.037348292768001556 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  0 | Epoch:  195 |loss:  0.019776567816734314 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  0 | Epoch:  196 |loss:  0.017366724088788033 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  0 | Epoch:  197 |loss:  0.0018495499389246106 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  0 | Epoch:  198 |loss:  0.007373611908406019 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  0 | Epoch:  199 |loss:  0.005853431764990091 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  0 |loss:  0.03475717082619667 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  1 |loss:  0.04409002512693405 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  2 |loss:  0.1528460532426834 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  3 |loss:  0.029050344601273537 | accuracy_train:  0.9090909090909091 | accuracy_test:  1.0
epoch:  2 | cross validation:  1 | Epoch:  4 |loss:  0.002298796782270074 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  5 |loss:  0.005700820125639439 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  6 |loss:  0.047953423112630844 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  7 |loss:  0.0020197839476168156 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  8 |loss:  0.02983635663986206 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  9 |loss:  0.00045862607657909393 | accuracy_train:  1.0 | accuracy_test:  1.0
epoch:  2 | cross validation:  1 | Epoch:  10 |loss:  0.08900216221809387 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  11 |loss:  0.0005497265956364572 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  12 |loss:  0.01596095785498619 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  13 |loss:  0.005226081237196922 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  14 |loss:  0.03601166605949402 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  15 |loss:  0.010277437046170235 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9166666666666666
epoch:  2 | cross validation:  1 | Epoch:  16 |loss:  0.01568417064845562 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  17 |loss:  0.01105214562267065 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  18 |loss:  0.05440757796168327 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  19 |loss:  0.07193798571825027 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  20 |loss:  0.0016830613603815436 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  21 |loss:  0.009318005293607712 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  22 |loss:  0.027846185490489006 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  23 |loss:  0.003944369964301586 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  24 |loss:  0.003712693927809596 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  25 |loss:  0.01092961709946394 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  26 |loss:  0.019799239933490753 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  27 |loss:  0.12758877873420715 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  28 |loss:  0.06983015686273575 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  29 |loss:  0.00490453140810132 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  30 |loss:  0.009209872223436832 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  31 |loss:  0.006866342853754759 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  32 |loss:  0.025463847443461418 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  33 |loss:  0.020961062982678413 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  34 |loss:  0.004482090473175049 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  35 |loss:  0.0006892720703035593 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  36 |loss:  0.02330874092876911 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  37 |loss:  0.00082873908104375 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  38 |loss:  0.042769696563482285 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  39 |loss:  0.0031516843009740114 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  40 |loss:  0.003434279002249241 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  41 |loss:  0.0015692124143242836 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  42 |loss:  0.003520488040521741 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  43 |loss:  0.0006108071538619697 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  44 |loss:  0.019900411367416382 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  45 |loss:  0.014040743932127953 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  46 |loss:  0.012627108953893185 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  47 |loss:  0.002396576339378953 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  48 |loss:  0.01637127436697483 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  49 |loss:  0.0003783141146413982 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  50 |loss:  0.0026290433015674353 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  51 |loss:  0.048972971737384796 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  52 |loss:  0.0020578966941684484 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  53 |loss:  0.15657907724380493 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  54 |loss:  0.1364210844039917 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  55 |loss:  0.07501784712076187 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  56 |loss:  0.01758435368537903 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  57 |loss:  0.019809596240520477 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  58 |loss:  0.2230837345123291 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  1 | Epoch:  59 |loss:  0.09127389639616013 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  60 |loss:  0.0010331771336495876 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  61 |loss:  0.05195130780339241 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  62 |loss:  0.018305886536836624 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  63 |loss:  0.02208819054067135 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  64 |loss:  0.015947062522172928 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  65 |loss:  0.0006570536643266678 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  66 |loss:  0.10111427307128906 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  67 |loss:  0.04699505865573883 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  68 |loss:  0.0036511472426354885 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  69 |loss:  0.04724712669849396 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  70 |loss:  0.028031466528773308 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8863636363636364
epoch:  2 | cross validation:  1 | Epoch:  71 |loss:  0.004960314370691776 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  72 |loss:  0.06194138526916504 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  73 |loss:  0.0013841293985024095 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  74 |loss:  0.026401985436677933 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  75 |loss:  0.0009887251071631908 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  76 |loss:  0.0034592824522405863 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  77 |loss:  0.02859869971871376 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  78 |loss:  0.0039360723458230495 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  79 |loss:  0.005867564119398594 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  1 | Epoch:  80 |loss:  0.01769750379025936 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  81 |loss:  0.0043996055610477924 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  82 |loss:  0.13184717297554016 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  83 |loss:  0.006112971808761358 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  84 |loss:  0.0029379399493336678 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  85 |loss:  0.01559427659958601 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  86 |loss:  0.002650402719154954 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  1 | Epoch:  87 |loss:  0.0034801883157342672 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  88 |loss:  0.010329094715416431 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  89 |loss:  0.03728213161230087 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  90 |loss:  0.01843361184000969 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  91 |loss:  0.008391659706830978 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  92 |loss:  0.05644216760993004 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  93 |loss:  0.1504664123058319 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  94 |loss:  0.05542070418596268 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  95 |loss:  0.000718223862349987 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  1 | Epoch:  96 |loss:  0.029382232576608658 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  97 |loss:  0.004882343113422394 | accuracy_train:  1.0 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  1 | Epoch:  98 |loss:  0.02783500775694847 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  99 |loss:  0.001174494856968522 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  100 |loss:  0.001885999459773302 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  101 |loss:  0.0017074777279049158 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  102 |loss:  0.05265628546476364 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  103 |loss:  0.19063617289066315 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  104 |loss:  0.007927251048386097 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  105 |loss:  0.010968226008117199 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  106 |loss:  0.013633309863507748 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  1 | Epoch:  107 |loss:  0.05009616166353226 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  108 |loss:  0.01010441780090332 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  1 | Epoch:  109 |loss:  0.044068846851587296 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  110 |loss:  0.01568875089287758 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  111 |loss:  0.001334390020929277 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  112 |loss:  0.0008716174052096903 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  113 |loss:  0.007420650217682123 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  114 |loss:  0.0025748477783054113 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  115 |loss:  0.005974672269076109 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  116 |loss:  0.005707450211048126 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  1 | Epoch:  117 |loss:  0.011076358146965504 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  118 |loss:  0.0007196470396593213 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  119 |loss:  0.02796381153166294 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  120 |loss:  0.0010778666473925114 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  121 |loss:  0.15713857114315033 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  1 | Epoch:  122 |loss:  0.030753405764698982 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  123 |loss:  0.010595020838081837 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
