C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7953, 0.7995, 0.7642,  ..., 0.9973, 0.9982, 1.0000],
       grad_fn=<SigmoidBackward>)
loss: 0.5080551505088806 accuracy: 0.9970957029852009
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.6290337443351746 | accuracy_train:  0.5151515151515151 | accuracy_test:  0.4696969696969697
epoch:  2 | cross validation:  1 | Epoch:  160 |loss:  0.004341836087405682 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  161 |loss:  0.00299667427316308 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  162 |loss:  0.008829206228256226 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  163 |loss:  0.025500521063804626 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  164 |loss:  0.007986405864357948 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  165 |loss:  0.008492644876241684 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  166 |loss:  0.0007841599872335792 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  167 |loss:  0.03817548230290413 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  168 |loss:  0.057873789221048355 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  169 |loss:  0.0009416131651960313 | accuracy_train:  1.0 | accuracy_test:  0.8901515151515151
epoch:  2 | cross validation:  1 | Epoch:  170 |loss:  0.009859049692749977 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  171 |loss:  0.0005924355355091393 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  172 |loss:  0.004630037117749453 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  173 |loss:  0.025733977556228638 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  174 |loss:  0.011474259197711945 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  175 |loss:  0.0053596533834934235 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  176 |loss:  0.009219314903020859 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  177 |loss:  0.005762793123722076 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  178 |loss:  0.0015667477855458856 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  179 |loss:  0.0032175711821764708 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  180 |loss:  0.0037440708838403225 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  181 |loss:  0.04967368021607399 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  182 |loss:  0.012093701399862766 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  1 | Epoch:  183 |loss:  0.05243140459060669 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  184 |loss:  0.10380905866622925 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  1 | Epoch:  185 |loss:  0.007881811819970608 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  1 | Epoch:  186 |loss:  0.013925891369581223 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8977272727272727
epoch:  2 | cross validation:  1 | Epoch:  187 |loss:  0.07165300846099854 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  1 | Epoch:  188 |loss:  0.0015022041043266654 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  189 |loss:  0.06083635985851288 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  1 | Epoch:  190 |loss:  0.03722945973277092 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  1 | Epoch:  191 |loss:  0.0762379840016365 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  1 | Epoch:  192 |loss:  0.17557835578918457 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  1 | Epoch:  193 |loss:  0.014849545434117317 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  1 | Epoch:  194 |loss:  0.09444762021303177 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  1 | Epoch:  195 |loss:  0.08268080651760101 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.6818181818181818
epoch:  2 | cross validation:  1 | Epoch:  196 |loss:  0.127863809466362 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9128787878787878
epoch:  2 | cross validation:  1 | Epoch:  197 |loss:  0.00465792091563344 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  1 | Epoch:  198 |loss:  0.09151855856180191 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  1 | Epoch:  199 |loss:  0.002004419919103384 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9090909090909091
epoch:  2 | cross validation:  2 | Epoch:  0 |loss:  0.015236251056194305 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  1 |loss:  0.015421757474541664 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  2 |loss:  0.0849342793226242 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  3 |loss:  0.027874920517206192 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  4 |loss:  0.008993642404675484 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  5 |loss:  0.11660661548376083 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  2 | Epoch:  6 |loss:  0.2834789454936981 | accuracy_train:  0.6666666666666666 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  7 |loss:  0.12822970747947693 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  8 |loss:  0.04247862845659256 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9318181818181818
epoch:  2 | cross validation:  2 | Epoch:  9 |loss:  0.00020844009122811258 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  2 | Epoch:  10 |loss:  0.0012529242085292935 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  11 |loss:  0.006628758739680052 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  12 |loss:  0.017011871561408043 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  13 |loss:  0.004366207402199507 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  14 |loss:  0.011293009854853153 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  15 |loss:  0.008821588940918446 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  16 |loss:  0.0293122585862875 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  17 |loss:  0.010727044194936752 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  18 |loss:  0.07298576086759567 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  19 |loss:  0.001187101355753839 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  20 |loss:  0.05756104364991188 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  21 |loss:  0.003335564164444804 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  2 | Epoch:  22 |loss:  0.003685132134705782 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  2 | Epoch:  23 |loss:  0.0034967497922480106 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  24 |loss:  0.05007527768611908 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  25 |loss:  0.17059217393398285 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  26 |loss:  0.06768027693033218 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  27 |loss:  0.0010313579114153981 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.8863636363636364
epoch:  2 | cross validation:  2 | Epoch:  28 |loss:  0.26694390177726746 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  29 |loss:  0.01618141308426857 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  30 |loss:  0.006005519535392523 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  31 |loss:  0.05993933975696564 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  32 |loss:  0.0016201325925067067 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  33 |loss:  0.04492896795272827 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  34 |loss:  0.008567916229367256 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  35 |loss:  0.0003845391620416194 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  36 |loss:  0.011283110827207565 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  37 |loss:  0.001876434194855392 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  38 |loss:  0.0009603587095625699 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  39 |loss:  0.00324192619882524 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  40 |loss:  0.0027196018490940332 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  41 |loss:  0.014688191935420036 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  42 |loss:  0.06788363307714462 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  2 | Epoch:  43 |loss:  0.130074143409729 | accuracy_train:  0.7272727272727273 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  44 |loss:  0.061675749719142914 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  2 | Epoch:  45 |loss:  0.1438876986503601 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  46 |loss:  0.185227170586586 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  47 |loss:  0.002340596402063966 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  2 | Epoch:  48 |loss:  0.02564719133079052 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.928030303030303
epoch:  2 | cross validation:  2 | Epoch:  49 |loss:  0.003082772484049201 | accuracy_train:  1.0 | accuracy_test:  0.9053030303030303
epoch:  2 | cross validation:  2 | Epoch:  50 |loss:  0.0028536487370729446 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  51 |loss:  0.25654491782188416 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  2 | Epoch:  52 |loss:  0.0009424256277270615 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  53 |loss:  0.291818231344223 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  54 |loss:  0.0013381197350099683 | accuracy_train:  1.0 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  2 | Epoch:  55 |loss:  0.0025337510742247105 | accuracy_train:  1.0 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  2 | Epoch:  56 |loss:  0.007352891843765974 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  57 |loss:  0.013218886218965054 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  2 | Epoch:  58 |loss:  0.06407273560762405 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  2 | Epoch:  59 |loss:  0.008577310480177402 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  2 | Epoch:  60 |loss:  0.0021193702705204487 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  61 |loss:  0.00046843793825246394 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  62 |loss:  0.023386690765619278 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  63 |loss:  0.0021095441188663244 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  64 |loss:  0.003345760051161051 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  65 |loss:  0.022813599556684494 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  2 | Epoch:  66 |loss:  0.0023457957431674004 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  2 | Epoch:  67 |loss:  0.004867208190262318 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  68 |loss:  0.027763374149799347 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  69 |loss:  0.033576883375644684 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  70 |loss:  0.07427758723497391 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  71 |loss:  0.009314728900790215 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  2 | Epoch:  72 |loss:  0.001447924878448248 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  73 |loss:  0.00522811571136117 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  74 |loss:  0.011306077241897583 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  75 |loss:  0.006498267874121666 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  76 |loss:  0.003116588806733489 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  77 |loss:  0.0005117374239489436 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  2 | Epoch:  78 |loss:  0.00012864060408901423 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  79 |loss:  0.004806555807590485 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  80 |loss:  0.19464541971683502 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  81 |loss:  0.2629668414592743 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9053030303030303
epoch:  2 | cross validation:  2 | Epoch:  82 |loss:  0.024998022243380547 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  2 | Epoch:  83 |loss:  0.0036978190764784813 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  2 | Epoch:  84 |loss:  0.01249674055725336 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  2 | Epoch:  85 |loss:  0.0025461558252573013 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  86 |loss:  0.0006017231498844922 | accuracy_train:  1.0 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  2 | Epoch:  87 |loss:  0.03907594084739685 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  88 |loss:  0.012306801043450832 | accuracy_train:  1.0 | accuracy_test:  0.9204545454545454
epoch:  2 | cross validation:  2 | Epoch:  89 |loss:  0.009484753012657166 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  2 | Epoch:  90 |loss:  0.012926389463245869 | accuracy_train:  1.0 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  2 | Epoch:  91 |loss:  0.008855046704411507 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  92 |loss:  0.003096075262874365 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  2 | Epoch:  93 |loss:  0.00526802521198988 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
