C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.8357, 0.8098, 0.7713,  ..., 0.9988, 0.9974, 0.9999],
       grad_fn=<SigmoidBackward>)
loss: 0.5090104937553406 accuracy: 0.9973060964209257
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.7448891997337341 | accuracy_train:  0.5454545454545454 | accuracy_test:  0.4583333333333333
epoch:  2 | cross validation:  2 | Epoch:  199 |loss:  0.00045243024942465127 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  3 | Epoch:  0 |loss:  0.03524249419569969 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  1 |loss:  0.0010685945162549615 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  2 |loss:  0.05807054415345192 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  3 |loss:  0.0015117926523089409 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  4 |loss:  0.0039992365054786205 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  5 |loss:  0.0031726977322250605 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  6 |loss:  0.039947353303432465 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  7 |loss:  0.0036329738795757294 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  8 |loss:  0.000746754405554384 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  3 | Epoch:  9 |loss:  0.0035196428652852774 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  10 |loss:  0.0012068597134202719 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  11 |loss:  0.0007800186285749078 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  12 |loss:  0.002349131740629673 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  13 |loss:  0.043886128813028336 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  14 |loss:  0.05325410142540932 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  3 | Epoch:  15 |loss:  0.005974180530756712 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  16 |loss:  0.0016934600425884128 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  17 |loss:  0.003452139673754573 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  18 |loss:  0.0002506528398953378 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  19 |loss:  0.0021419860422611237 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  20 |loss:  0.06947164982557297 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  21 |loss:  0.10873639583587646 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  22 |loss:  0.005393597763031721 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  23 |loss:  0.0019060366321355104 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  24 |loss:  0.01907363161444664 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  25 |loss:  0.013726693578064442 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  26 |loss:  0.012493859976530075 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  27 |loss:  0.008818105794489384 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  28 |loss:  0.007192297838628292 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  29 |loss:  0.03843487799167633 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  30 |loss:  0.11790817975997925 | accuracy_train:  0.9696969696969697 | accuracy_test:  1.0
epoch:  2 | cross validation:  3 | Epoch:  31 |loss:  0.011152086779475212 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  32 |loss:  0.045506831258535385 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  33 |loss:  0.2695629894733429 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  34 |loss:  0.09944088757038116 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  35 |loss:  0.0035428002011030912 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  36 |loss:  0.002470015548169613 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  37 |loss:  0.0127897122874856 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  38 |loss:  0.02435442991554737 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  39 |loss:  0.004931435454636812 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  40 |loss:  0.009703122079372406 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  41 |loss:  0.011653879657387733 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9393939393939394
epoch:  2 | cross validation:  3 | Epoch:  42 |loss:  0.0020945181604474783 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  43 |loss:  0.0011035079369321465 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  44 |loss:  0.022311456501483917 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  45 |loss:  0.0003529938112478703 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  46 |loss:  0.009262808598577976 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  47 |loss:  0.0020612175576388836 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  48 |loss:  0.011332467198371887 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  49 |loss:  0.023505384102463722 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  50 |loss:  0.0003902600728906691 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  51 |loss:  0.015292423777282238 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  52 |loss:  0.0051225535571575165 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  53 |loss:  0.06368338316679001 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  54 |loss:  0.000636168522760272 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  55 |loss:  0.095798559486866 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  56 |loss:  0.00025260652182623744 | accuracy_train:  1.0 | accuracy_test:  0.9507575757575758
epoch:  2 | cross validation:  3 | Epoch:  57 |loss:  0.005284609738737345 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  58 |loss:  0.07749886810779572 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  59 |loss:  0.04043852910399437 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  60 |loss:  0.0058227828703820705 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  61 |loss:  0.0009630988352000713 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  62 |loss:  0.003626418299973011 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  63 |loss:  0.07965096831321716 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  64 |loss:  0.22765100002288818 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  65 |loss:  0.023089870810508728 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9356060606060606
epoch:  2 | cross validation:  3 | Epoch:  66 |loss:  0.0032626651227474213 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  67 |loss:  0.01377299427986145 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  68 |loss:  0.05045318976044655 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  69 |loss:  0.0016967159463092685 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  70 |loss:  0.05244193971157074 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  71 |loss:  0.008531928062438965 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  72 |loss:  0.008211757987737656 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  73 |loss:  0.0004819766036234796 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  74 |loss:  0.002104451647028327 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  75 |loss:  0.000513939477968961 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  76 |loss:  0.00036970412475056946 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  77 |loss:  0.005353779997676611 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  78 |loss:  0.14779964089393616 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  79 |loss:  0.05004417896270752 | accuracy_train:  1.0 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  3 | Epoch:  80 |loss:  0.0016379167791455984 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  81 |loss:  0.019365554675459862 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  82 |loss:  0.0013153832405805588 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  83 |loss:  0.005709644872695208 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  84 |loss:  0.1636020839214325 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  85 |loss:  0.01191229559481144 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  86 |loss:  0.006275918334722519 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  87 |loss:  0.006998069118708372 | accuracy_train:  0.8181818181818182 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  88 |loss:  0.0006951992982067168 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  89 |loss:  0.06927792727947235 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  90 |loss:  0.0020591109059751034 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  91 |loss:  0.050110045820474625 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  92 |loss:  0.0516306571662426 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  93 |loss:  0.0029699942097067833 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  94 |loss:  0.0036491863429546356 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  3 | Epoch:  95 |loss:  0.02837877720594406 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  96 |loss:  0.06371854990720749 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  97 |loss:  0.4182421863079071 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  98 |loss:  0.003344055265188217 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  99 |loss:  0.12015783786773682 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  100 |loss:  0.002679284196346998 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  101 |loss:  0.0032162738498300314 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  102 |loss:  0.005768654402345419 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  103 |loss:  0.013125310651957989 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  104 |loss:  0.10929923504590988 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  105 |loss:  0.003530485089868307 | accuracy_train:  1.0 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  3 | Epoch:  106 |loss:  0.0007685712771490216 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  3 | Epoch:  107 |loss:  0.011458075605332851 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  108 |loss:  0.11853006482124329 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  109 |loss:  0.03724191337823868 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  110 |loss:  0.0015024258755147457 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.8674242424242424
epoch:  2 | cross validation:  3 | Epoch:  111 |loss:  0.0032980397809296846 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  112 |loss:  0.004389242269098759 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  113 |loss:  0.0005390213918872178 | accuracy_train:  1.0 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  3 | Epoch:  114 |loss:  0.007482630666345358 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  115 |loss:  0.0040790061466395855 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  116 |loss:  0.0003610143903642893 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  117 |loss:  0.03943593427538872 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  118 |loss:  0.024225547909736633 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  119 |loss:  0.013198803178966045 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  3 | Epoch:  120 |loss:  0.0035388183314353228 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  121 |loss:  0.003975682891905308 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  122 |loss:  0.0008479927200824022 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  123 |loss:  0.0019864258356392384 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  124 |loss:  0.008784350007772446 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  125 |loss:  0.0009078839211724699 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  3 | Epoch:  126 |loss:  0.0636925995349884 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  127 |loss:  0.06963109225034714 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  3 | Epoch:  128 |loss:  0.04414631053805351 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9962121212121212
epoch:  2 | cross validation:  3 | Epoch:  129 |loss:  0.03924231976270676 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  3 | Epoch:  130 |loss:  0.003901462769135833 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  3 | Epoch:  131 |loss:  0.016454657539725304 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  3 | Epoch:  132 |loss:  0.02442854642868042 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  3 | Epoch:  133 |loss:  0.008868810720741749 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
