tensor([1.1515e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6455e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0835e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([3.2865e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.4097e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([4.0906e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.6477e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.1939e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2444e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2622e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6203e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4159e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0459e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4602e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.7167e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.8360e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.8283e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1005e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9658], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1896e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9841], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0466e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2892e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9980], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0563e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0007], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.9448e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0891e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0046], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9766e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9988], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([2.8899e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8583e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([5.3046e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9953], grad_fn=<SelectBackward>)tensor([1])
tensor([9.9378e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9844], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7136e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6186e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5438e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0975e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0005], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9537e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.6493e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3891e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.0048e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3035e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6628e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3712e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([8.6109e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.7472e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1614e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.8500e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([2.1164e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9925], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([4.6762e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([8.2118e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0607e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6899e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([6.2583e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4657e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0021], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9983], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([2.9019e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([7.7782e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.9766e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1752e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9648], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([8.0249e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9989], grad_fn=<SelectBackward>)tensor([1])
tensor([6.7787e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5787e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2968e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([2.6819e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3033e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0633e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2867e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.9715e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.8778], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0033], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9962], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9986], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4435e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1015e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.5315e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5453e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([5.7448e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([6.4462e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.0385e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0384e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.2985e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([3.9012e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0321e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([9.2676e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6243e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.7713e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.2014e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0212e-09], grad_fn=<SelectBackward>)tensor([0])
tensor([4.3863e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4543e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8727e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9993], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.3875e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0518e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0009], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9875], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6837e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.1865e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0436e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.5195e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9991], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2068e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0440], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9964], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([5.0461e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0206e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([3.5443e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.3458e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([4.2155e-10], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([5.9302e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.1084e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.2544e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0503e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([3.8353e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0074], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0018], grad_fn=<SelectBackward>)tensor([0])
tensor([6.3171e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.8088e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.1978e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9887e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([2.0665e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.6483e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.0633e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([4.1464e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0047], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([3.2271e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.4145e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.6803e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([5.1510e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.3382e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([4.5545e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([5.1836e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5127e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([3.3435e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.9051e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0002], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9994], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0004], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5085e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0013], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([9.4055e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([8.9884e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0088e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.4318e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0222], grad_fn=<SelectBackward>)tensor([0])
tensor([5.6464e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0003], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3198e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9381], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9916], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.8044e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([2.2831e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9997], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9987], grad_fn=<SelectBackward>)tensor([1])
tensor([7.6516e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([6.0847e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([9.9237e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9995], grad_fn=<SelectBackward>)tensor([1])
tensor([2.4619e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([7.3613e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9998], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([8.3540e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([1.7963e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0001], grad_fn=<SelectBackward>)tensor([0])
tensor([0.0006], grad_fn=<SelectBackward>)tensor([0])
tensor([1.8708e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.0119e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.5572e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9985], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9990], grad_fn=<SelectBackward>)tensor([1])
tensor([8.2223e-07], grad_fn=<SelectBackward>)tensor([0])
tensor([7.5453e-08], grad_fn=<SelectBackward>)tensor([0])
tensor([2.0487e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([1.], grad_fn=<SelectBackward>)tensor([1])
tensor([0.0008], grad_fn=<SelectBackward>)tensor([0])
tensor([7.1985e-06], grad_fn=<SelectBackward>)tensor([0])
tensor([0.9999], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([6.2412e-05], grad_fn=<SelectBackward>)tensor([0])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([1.0000], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9996], grad_fn=<SelectBackward>)tensor([1])
tensor([0.9984], grad_fn=<SelectBackward>)tensor([1])
tensor([3.5872e-05], grad_fn=<SelectBackward>)tensor([0])
