C:\Users\juneli\Anaconda\envs\pytorch\python.exe "D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py"
Using backend: pytorch
node_feature:  torch.Size([679, 300])
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:58: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  pos_weight = torch.tensor((adj.shape[0] * adj.shape[0] - adj.sum()) / adj.sum())
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:61: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  adj = torch.tensor(adj)
tensor([0.7223, 0.7223, 0.7214,  ..., 0.9968, 0.9883, 0.9998],
       grad_fn=<SigmoidBackward>)
loss: 0.5098437070846558 accuracy: 0.9967855353428436
lenth 1321
pot 264
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:120: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_train = torch.tensor(y_train)
D:/1.Deep learning/GNN for drug synergy/GAECDDS_nocell_val.py:121: UserWarning: To copy construct from a tensor, it is recommended to use sourceTensor.clone().detach() or sourceTensor.clone().detach().requires_grad_(True), rather than torch.tensor(sourceTensor).
  y_test = torch.tensor(y_test)
C:\Users\juneli\Anaconda\envs\pytorch\lib\site-packages\torch\nn\modules\conv.py:440: UserWarning: Using padding='same' with even kernel lengths and odd dilation may require a zero-padded copy of the input be created (Triggered internally at  ..\aten\src\ATen\native\Convolution.cpp:660.)
  self.padding, self.dilation, self.groups)
epoch:  0 | cross validation:  0 | Epoch:  0 |loss:  0.711842954158783 | accuracy_train:  0.42424242424242425 | accuracy_test:  0.48484848484848486
epoch:  2 | cross validation:  4 | Epoch:  39 |loss:  0.01658554933965206 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  40 |loss:  0.028340505436062813 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  41 |loss:  0.00022220915707293898 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  42 |loss:  0.0006150114932097495 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  43 |loss:  0.01577811688184738 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  44 |loss:  0.052180178463459015 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  45 |loss:  0.0005312681314535439 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  46 |loss:  0.045377444475889206 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  47 |loss:  0.0008363566012121737 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  48 |loss:  0.06854017078876495 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  49 |loss:  0.05610083043575287 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  50 |loss:  0.010993772186338902 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  51 |loss:  0.0012648466508835554 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  52 |loss:  0.055852532386779785 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  53 |loss:  0.028687188401818275 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  54 |loss:  0.0002813185565173626 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  55 |loss:  0.0002677397569641471 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  56 |loss:  0.0004217460809741169 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  57 |loss:  0.015972744673490524 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  58 |loss:  0.19953219592571259 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  59 |loss:  0.014689246192574501 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  60 |loss:  0.0020773198921233416 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  4 | Epoch:  61 |loss:  0.006558872293680906 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  62 |loss:  0.1662217229604721 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  63 |loss:  0.043562665581703186 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  64 |loss:  0.20904231071472168 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  65 |loss:  0.014135727658867836 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  66 |loss:  0.014748136512935162 | accuracy_train:  1.0 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  4 | Epoch:  67 |loss:  0.016421901062130928 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  68 |loss:  0.0013144100084900856 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  69 |loss:  0.0010628884192556143 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  70 |loss:  0.09931065142154694 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  71 |loss:  0.0076853614300489426 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  72 |loss:  0.013122067786753178 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  73 |loss:  0.006669551134109497 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  4 | Epoch:  74 |loss:  0.004591424949467182 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  75 |loss:  0.0007539853104390204 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  76 |loss:  0.0008765832171775401 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  77 |loss:  0.011156049557030201 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  78 |loss:  0.002137875184416771 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  79 |loss:  0.0013906894018873572 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  80 |loss:  0.04526742175221443 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  81 |loss:  0.001575884991325438 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  82 |loss:  0.005575377959758043 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  83 |loss:  0.04695659503340721 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  84 |loss:  0.02634069323539734 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  85 |loss:  0.1414475291967392 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  86 |loss:  0.1882096827030182 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9621212121212122
epoch:  2 | cross validation:  4 | Epoch:  87 |loss:  0.000390602188417688 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  88 |loss:  0.006282206624746323 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  89 |loss:  0.002573685720562935 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  90 |loss:  0.008050591684877872 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  91 |loss:  0.01096951775252819 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  92 |loss:  0.0002528424374759197 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  93 |loss:  0.0032017624471336603 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  94 |loss:  0.0006186267710290849 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  95 |loss:  0.06394664943218231 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  96 |loss:  0.05047110095620155 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  97 |loss:  0.0012969871750101447 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  98 |loss:  0.06533943116664886 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  99 |loss:  0.03332997113466263 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  100 |loss:  0.0203692764043808 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  4 | Epoch:  101 |loss:  0.010079105384647846 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  4 | Epoch:  102 |loss:  0.0012955509591847658 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  103 |loss:  0.07788507640361786 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  104 |loss:  0.15412217378616333 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  105 |loss:  0.13509325683116913 | accuracy_train:  0.9393939393939394 | accuracy_test:  1.0
epoch:  2 | cross validation:  4 | Epoch:  106 |loss:  0.006688736844807863 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  107 |loss:  0.005622687749564648 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9431818181818182
epoch:  2 | cross validation:  4 | Epoch:  108 |loss:  0.08454123139381409 | accuracy_train:  0.7575757575757576 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  109 |loss:  0.0019741365686059 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  4 | Epoch:  110 |loss:  0.002332586096599698 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  111 |loss:  0.03020407445728779 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  112 |loss:  0.0029569901525974274 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  113 |loss:  0.017487550154328346 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  114 |loss:  0.07058577239513397 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  115 |loss:  0.0028856596909463406 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  116 |loss:  0.001008942723274231 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  117 |loss:  0.05176602303981781 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  118 |loss:  0.0042833611369132996 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  119 |loss:  0.24212832748889923 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9583333333333334
epoch:  2 | cross validation:  4 | Epoch:  120 |loss:  0.018140770494937897 | accuracy_train:  1.0 | accuracy_test:  0.946969696969697
epoch:  2 | cross validation:  4 | Epoch:  121 |loss:  0.00562774995341897 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  122 |loss:  0.033285461366176605 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  123 |loss:  0.0012109819799661636 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  124 |loss:  0.0009536431753076613 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  125 |loss:  0.003961373120546341 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  4 | Epoch:  126 |loss:  0.01952369324862957 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  127 |loss:  0.07158632576465607 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  4 | Epoch:  128 |loss:  0.05066901445388794 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  129 |loss:  0.0019549322314560413 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  130 |loss:  0.07710079848766327 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  131 |loss:  0.0009135324507951736 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  132 |loss:  0.0014259634772315621 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  133 |loss:  0.02410471811890602 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  134 |loss:  0.0011442919494584203 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  135 |loss:  0.008566414937376976 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  136 |loss:  0.00016488239634782076 | accuracy_train:  1.0 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  137 |loss:  0.008566484786570072 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  138 |loss:  0.17774929106235504 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  139 |loss:  0.07185354083776474 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9545454545454546
epoch:  2 | cross validation:  4 | Epoch:  140 |loss:  0.0035111720208078623 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  141 |loss:  0.008022818714380264 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  142 |loss:  0.004108097404241562 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  143 |loss:  0.0041063264943659306 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  144 |loss:  0.032509543001651764 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  145 |loss:  0.009378255344927311 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  146 |loss:  0.16762518882751465 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  147 |loss:  0.0008743894286453724 | accuracy_train:  1.0 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  148 |loss:  0.0022507149260491133 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9924242424242424
epoch:  2 | cross validation:  4 | Epoch:  149 |loss:  0.003399713896214962 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  150 |loss:  0.0006053507095202804 | accuracy_train:  1.0 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  151 |loss:  0.00837995670735836 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  4 | Epoch:  152 |loss:  0.011966816149652004 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  4 | Epoch:  153 |loss:  0.0009609207045286894 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  154 |loss:  0.0009525609202682972 | accuracy_train:  1.0 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  155 |loss:  0.00045532124931924045 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  156 |loss:  0.1356004923582077 | accuracy_train:  1.0 | accuracy_test:  0.9734848484848485
epoch:  2 | cross validation:  4 | Epoch:  157 |loss:  0.12833160161972046 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  158 |loss:  0.03615633770823479 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9886363636363636
epoch:  2 | cross validation:  4 | Epoch:  159 |loss:  0.005383375100791454 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9696969696969697
epoch:  2 | cross validation:  4 | Epoch:  160 |loss:  0.0004091341979801655 | accuracy_train:  1.0 | accuracy_test:  0.9242424242424242
epoch:  2 | cross validation:  4 | Epoch:  161 |loss:  0.014053268358111382 | accuracy_train:  0.8787878787878788 | accuracy_test:  0.9659090909090909
epoch:  2 | cross validation:  4 | Epoch:  162 |loss:  0.0043103862553834915 | accuracy_train:  0.8484848484848485 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  163 |loss:  0.0005877257790416479 | accuracy_train:  1.0 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  164 |loss:  0.00808795914053917 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9772727272727273
epoch:  2 | cross validation:  4 | Epoch:  165 |loss:  0.017513835802674294 | accuracy_train:  0.7878787878787878 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  166 |loss:  0.1149669960141182 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  167 |loss:  0.002346485387533903 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  168 |loss:  0.011288745328783989 | accuracy_train:  0.9090909090909091 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  169 |loss:  0.04759000241756439 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9810606060606061
epoch:  2 | cross validation:  4 | Epoch:  170 |loss:  0.022930040955543518 | accuracy_train:  0.9696969696969697 | accuracy_test:  0.9848484848484849
epoch:  2 | cross validation:  4 | Epoch:  171 |loss:  0.019087089225649834 | accuracy_train:  0.9393939393939394 | accuracy_test:  0.9810606060606061
